x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
0.954777647,0.003249356,0.327218891,1.041180494,0.636160777,0.479613874,0.132599722,0.28017036,-0.007025139,0.556425621,0.402657454,-0.078297296,0.01601282,0.397710248,0.328590886,-0.195851365,0.707519788,-0.747382566,0.228812187,0.07341685,0.539284607,0.03982136,0.215514909,0.69534008,0.544530567,0.756633134,0.638201507,0.187172842,0.243834783,0.479823138,0.398572457,1.075738424,0.434983995,0.365225914,0.250946811,0.393902684,0.541687149,1.121350574,0.348372801,0.528851095,0.4264837,0.454330458,0.355545031,0.700928679,0.292706103,0.32956343,0.845392308,-0.11449605,0.666503794,0.56836635
-0.942971071,0.361744239,-1.309624903,-0.615411691,-0.855529529,-0.768894311,-0.551719791,-0.361423292,-0.61318839,-0.669547695,-1.247424587,-1.264019211,-1.099158373,-0.498218662,-0.998306521,-0.76171582,-1.094239546,-0.962665436,-0.639831589,-0.840931552,-0.621509996,-1.136039389,-1.663684064,0.193055254,-0.580901906,-1.011916582,-0.079711278,-1.493008514,-0.279338976,-0.494260892,-0.904408192,-1.027297873,-0.852222027,-0.718186127,-0.184281336,-1.084845575,-0.661769072,-0.975836348,-1.576552107,-0.9679161,-0.434966638,-0.76829746,-1.414334746,-0.863462764,-0.81361348,-0.748194524,-0.31174878,-1.174047353,-1.01117407,-1.018075989
-0.867243886,-0.229103208,-0.68475372,-0.329978355,-0.885749843,-0.833792238,-0.571329674,0.270099219,-0.960621677,-1.067866371,-0.811207499,-1.130974842,-1.517440625,-0.549288395,-1.939684502,-1.947068916,-0.808253468,-1.439229028,-0.83952405,-1.136237461,-0.645872826,-0.599232457,-0.535513523,-0.865510885,-0.311867744,-0.949331093,-0.316190837,-1.112549797,-1.219326312,-1.011792698,-0.235803551,-0.526184917,-0.45856058,-0.65184581,-1.73491519,-1.086257264,-0.56663527,-1.228437255,-1.481132414,-0.808751228,-1.422402682,-1.291711218,-1.061388441,-0.306841346,-0.380197247,-1.378890419,-1.274654779,-0.999089841,-1.556398072,-0.507007448
-1.354267918,-1.093177048,-1.228371565,-0.646949778,-1.206389258,-1.666541111,-1.283030504,-0.958512558,-1.946853796,-1.157923178,-2.12697094,-1.288855131,-1.627218157,-1.083771851,-0.631562736,-1.892081059,-1.357779595,-0.934715326,-0.716394498,-0.583411359,-2.119475791,-2.124424457,-1.342236943,-1.395207578,-1.572619419,-1.334695953,-1.751305339,-0.852958784,-1.718587519,-0.811704705,-1.208291302,-1.480115605,-0.628091019,-1.234136396,-1.294104195,-1.21448944,-0.945057284,-1.364033087,-1.08475178,-0.607658979,-1.078035541,-1.462332373,-0.586866804,-1.03249735,-1.10144309,-1.926800465,-1.242557769,-0.487836557,-0.893793726,-1.73535151
0.151930846,0.778632978,0.15746588,1.784357326,0.247987091,-0.593385058,-0.764090556,1.266293428,-0.732496279,0.215627406,-0.213831379,-0.089529291,-1.126937125,0.626690108,-0.164415218,-0.05566097,-0.586207963,-0.771242293,-0.220258897,-0.05288395,-0.22731662,-0.262199404,0.234423262,-0.217767214,0.779824818,-1.159270531,-0.583472417,-0.013844912,0.326328527,0.542609145,0.183231583,0.451427177,-0.003210464,-0.158339059,1.009595695,-0.012496704,-0.043605155,-0.683685952,0.125300186,-0.865804355,-0.110229816,-0.374047638,0.142309565,0.370928536,0.101847143,0.572874367,0.182719961,-0.271181471,-1.235155243,-0.332561775
0.690638912,0.255858233,1.586766736,1.284618981,0.335800598,1.450985812,0.544206305,0.583013157,0.731064517,1.251071292,0.904145801,0.502235575,0.922640401,1.355706952,0.782734604,1.18720961,0.852583791,1.429835485,1.190446412,0.928000664,0.312249318,1.360111989,0.949002235,0.910822121,0.792434334,0.595114716,0.939535358,0.716923417,0.490113279,1.443041356,0.980151024,0.743574274,0.5772689,1.283937255,1.196543534,0.697761198,0.628766962,0.990119355,0.385274566,0.919696563,0.497997596,1.504000485,0.677825877,1.229900282,1.324838305,0.953987836,0.843217072,0.633062544,1.325610064,0.164758488
0.332008829,0.748670362,0.328462098,0.600349168,0.646749789,0.61364273,0.084361845,0.433415638,0.30012727,0.320885321,1.180416618,1.24560775,1.024093235,-0.187812924,0.943283716,0.410298976,1.140453308,1.577734924,0.895304267,0.429169959,0.7970364,0.308247892,0.512948526,1.011729489,0.60846094,0.903525203,-0.247009653,0.279792184,-0.411451483,0.157621818,1.28906687,0.771873282,1.180272205,-0.399845024,0.131993728,0.680353848,1.135249642,0.325639214,0.483153168,1.690147407,0.278497163,0.472301463,0.470245711,1.481601427,0.739282937,0.872975006,0.640266185,0.576226427,0.430337944,1.471180417
0.335625189,-0.811932231,-0.224653072,-0.332943224,-0.050365644,0.02278031,-1.008598099,-0.062553636,-0.936939701,0.010033514,-0.259911554,-0.969293172,-0.166744656,-0.513137545,-1.191967665,-0.096705829,-0.20521585,-0.386141765,-0.672540098,0.165952283,-0.457853435,-0.076734166,-0.466016275,-0.253868924,-1.671366936,0.341987805,-0.293531708,-1.815872948,0.301305534,0.722978482,-0.819625565,-0.443214971,-0.326956429,-0.624996703,-0.805171516,-0.723976792,-0.658474665,-0.31978169,-0.286065593,-0.077868987,-0.037234668,-0.804982893,-0.183041144,-0.383614915,0.027339429,-0.584481841,-0.434715411,-0.702646839,0.073756775,-0.535228902
0.063373835,0.142670784,0.008388214,0.941952354,0.815131996,0.423673356,-0.132491229,1.050986156,0.734552769,1.152770206,0.198085919,0.422964312,0.342241054,0.17736159,1.080804554,0.387058616,0.715051138,0.11083678,-0.157578717,0.561373346,0.466012769,1.243713869,0.367199189,0.557669397,1.331183474,1.167923853,-0.390367022,0.455472452,-0.092123041,0.318657131,-0.095375615,0.240259458,0.069693953,0.599484601,0.674110207,0.089660627,0.598618011,0.314841716,0.400616093,0.623196163,-0.08248449,0.191163919,1.121172949,0.328145836,0.124534658,0.066532377,1.118886316,0.783203933,-0.151450978,0.670865828
0.878259831,0.454239357,0.49481974,-0.060286663,1.309146673,0.306803698,0.784028471,0.176173776,0.728128268,1.165175246,0.648657275,0.288724778,0.787497539,1.22788571,-0.094890736,0.372154235,0.695283666,0.704493704,0.354427549,0.355023061,0.807124233,1.014603023,1.249582575,0.27437687,1.304880685,1.228215719,0.565444465,0.741571948,0.779674533,0.734278859,1.119309304,0.772104052,0.183269906,0.086317253,1.177090224,0.471107092,-0.14062562,1.574120774,0.864448243,0.709416562,1.013859279,0.857067583,1.077860614,0.659618727,0.806189911,0.996984805,-0.026485729,0.620743761,1.194531552,0.803723464
0.326405483,0.8409102,0.994651476,0.485607704,0.196737624,0.217411036,0.430733728,0.355588056,0.104037339,0.004092423,0.629757789,0.694310383,0.457389535,-0.964252109,0.879795571,0.764323257,0.118895671,0.547174452,0.875878838,0.384400444,0.371893987,0.453701087,0.403162024,0.291007933,0.149235447,0.453535147,0.829594755,0.265759523,-0.028190454,0.388991259,0.269734799,-0.287140932,1.097408077,0.598249634,0.38240048,0.369041395,0.351539938,0.527579778,0.169565347,0.270539181,0.901697153,0.210508516,-0.017582159,0.515255822,0.383688081,1.06924629,0.150113369,0.134490699,0.65830359,-0.171962241
0.851117914,0.706316347,1.420085416,1.321163624,1.470030045,1.278414454,1.477882743,1.307927905,1.233223755,1.232632585,1.194915212,1.654473406,0.932416491,0.972191959,0.913437938,1.52205862,1.09628453,1.771771969,1.031469773,1.171857038,1.458408844,1.504631092,1.746910119,2.507946378,1.05671244,0.419110985,0.818810556,2.069898649,0.338615319,0.914168285,1.59429561,1.222189425,1.548896826,0.975100198,0.461287482,1.805113746,0.813161793,1.274918807,1.6152382,1.020331905,1.206917871,1.464703197,0.975690753,1.441811839,1.733379275,1.576480388,2.177386477,0.37146869,1.41747276,1.240449289
0.338504598,0.467378078,0.283220675,0.841454933,-0.183119851,-0.143999117,-0.692760736,0.085054854,0.263627227,-0.565225325,0.249128921,0.09305827,-0.613859682,0.065130307,-0.347349585,0.423967522,0.120928616,0.708591315,0.627248485,-0.040574223,-0.563843955,-0.204093401,-0.287974355,-0.449499866,0.696808012,0.287793745,-0.114651227,-0.085447852,0.317576502,0.66795601,0.236925172,0.640511309,0.132666647,-0.205418158,0.086562955,-0.254998339,-0.344768135,-0.577526751,-0.356490987,-0.311997654,0.845424426,-0.075110849,0.363344892,0.184157238,0.170705979,-0.339546724,-0.016013334,-0.218707149,0.11120225,-0.756140483
1.16786441,0.590377949,1.259083234,1.152315109,1.835935244,0.826885824,0.787521018,2.095119188,0.764513261,1.904573011,0.35817657,1.202263358,0.612054823,1.241862214,0.618412857,0.845248809,0.65965174,0.967700434,1.491769975,1.65667736,1.138752448,1.036768553,1.233350118,1.191233497,1.213702238,1.60973983,1.148739018,2.026241277,1.481409959,1.913915152,1.34569135,2.476540569,0.720142893,1.502983097,1.492025214,0.903080534,1.265576292,1.097528874,0.112499332,1.180431842,1.254746952,0.887905548,0.616208175,1.619864568,0.746744263,0.856750354,1.357867753,1.162355998,1.074600913,0.978373083
-0.030071217,0.727196342,1.738671833,1.08688142,0.717668749,0.654151185,1.169168659,0.58883997,0.651640551,0.738882386,0.403137746,1.662917483,0.319164951,0.311677801,0.899144902,0.720953095,0.215847167,0.660678724,1.021823342,1.254734038,0.032547452,1.272727525,-0.037929991,0.799772386,0.218804405,0.286594844,0.654634582,0.772885616,1.887072697,0.766727276,0.114740718,0.620382236,0.478694448,0.672815414,0.393331825,-0.000569056,0.868666727,1.280283673,0.21680542,1.213871685,0.705072715,1.00850722,0.243196506,0.666179889,0.543316229,1.046426653,0.411940557,1.268635883,0.996000309,0.383134056
0.207146991,0.362149597,0.010785317,-0.739649842,-0.586446721,0.061982342,-0.166010741,-0.66989337,-0.193536679,-0.16399004,-0.547380765,-1.213377084,-0.358415232,-0.498125656,-0.290652539,-0.349740911,-0.088726987,-1.063497036,-0.230240371,-0.660434661,-1.476279192,-0.214185569,-0.322927999,-0.858663943,-0.45838559,-0.728348163,-0.790099405,-1.13471284,-1.402024878,-0.886125813,-0.727704766,-0.362222943,-1.46958698,-0.929143979,-0.673368591,-1.025813442,-1.026706356,-1.27163939,-0.338372199,-0.293207688,-0.908088227,-0.739583379,-0.372312033,-0.990389615,0.273041078,-0.772384916,-0.574089811,-0.473362207,-0.794932249,0.119359353
1.432591181,1.377217708,1.224776394,1.764488276,1.250646748,1.970670108,1.215247721,1.519173672,1.385636772,1.393377572,0.983784163,1.863269935,2.216950842,1.443626952,1.226965487,0.967168475,1.477366234,1.591553036,1.971869786,1.88468989,2.082069465,1.314703508,1.638056734,0.321966768,1.970868105,1.742869949,2.16517307,2.066287743,1.98150507,1.291935434,1.363477245,0.984828313,1.686221759,1.54370593,1.611507019,1.650000647,1.127222745,1.501969078,1.474984993,2.071058394,1.434783597,1.377986088,1.886230864,2.020917864,1.91093228,1.018532434,1.495662979,1.032589757,0.832435758,2.268636698
-0.191060846,0.307219157,0.797624399,0.299084037,0.721418872,0.329322505,0.520960135,1.794631987,0.272201695,0.268971815,0.159134463,0.450700164,0.532493748,0.17550007,0.870741618,1.4258104,0.813576014,0.787849774,0.741701659,1.242108935,0.450302334,0.244982904,0.152984427,0.025006327,0.0369827,0.066761009,0.170999794,1.008280464,0.180145023,0.786749087,-0.206320293,0.68640563,0.153859758,0.548255035,0.505639907,0.307152002,0.66181356,0.505763178,0.097334366,0.594780386,0.40278721,1.473431781,0.838860523,0.792641798,0.289301173,0.980578548,-0.334918076,0.824844334,1.494327948,0.627984444
0.090721289,-0.645760096,-0.632094586,-0.039421423,1.003969115,0.315897006,-0.329520839,0.158706365,0.420551175,0.401174975,0.335625848,-0.112654451,0.494516939,-0.000440174,0.636813376,0.400190442,0.316187033,-0.155853556,0.485267025,1.161503645,-0.01615285,-0.385398809,-0.123408518,0.52024353,0.221584674,0.164246111,0.433128054,0.474394177,0.2116897,0.09815174,-0.524436172,-0.1722234,-0.390342335,0.201804385,-0.559858476,0.303409728,0.989476973,0.111145329,0.125999162,-0.606882086,0.541426462,0.220563043,-0.237255962,0.774467123,-0.113442692,0.602492352,-0.474180125,0.741172917,-0.298328386,0.554316051
-1.155543007,-0.014533188,-0.857045155,-0.727334901,-1.310563943,-0.312502484,-1.147020392,-1.123258438,-0.550668679,-0.83710404,-0.314854324,0.05838741,-0.802225825,0.232594711,-0.794450207,-0.504600224,-0.426858381,-0.488167295,-0.192520503,-0.468256697,-0.838438058,0.099503482,-0.426183842,-0.291067374,-0.035548292,-0.532624486,0.025329761,-0.552826471,-1.150194633,-0.322528994,-1.105238947,-0.942112263,-0.185305397,0.116935181,-0.292801698,-0.345970615,-0.960096315,-0.083916975,-0.043168192,-0.028334254,-1.28785785,-0.833003404,-0.959305366,0.099036223,-0.441661129,0.097527142,-1.071291279,-0.880238988,-0.112613501,-1.397327895
-0.260915298,1.006525894,-0.337360774,0.112264825,1.080980876,0.598962839,0.791467813,1.671946432,1.228409665,-0.322246225,0.399452863,0.818269889,0.456940347,0.141183103,0.044095859,0.45193291,-0.33761873,0.296252816,0.364383721,0.504649919,-0.065124046,0.785736299,0.173207699,0.508441323,0.331820053,1.574401298,0.949070035,0.022354831,0.512393519,0.133377387,0.882536563,0.231100818,1.296411686,-0.038943087,0.107504371,0.637337735,1.111325547,0.280438687,-0.104945325,0.148505706,0.755973641,0.441322031,0.325533672,0.400571731,-0.024593296,-0.54749795,0.466730386,0.746979312,-0.231863173,0.88814731
0.032801209,1.057580359,0.745110529,-0.380938633,0.22540306,0.156004174,0.683057978,1.40214462,0.952501467,-0.278472335,0.591339357,0.58622967,0.624075123,1.523715885,0.604523247,0.555518504,0.408538942,0.60999217,0.687349888,1.192604399,0.132016809,1.147721727,0.12845899,0.506719158,0.412126732,1.203684609,0.664661661,1.850987694,0.21863654,0.066891506,0.149624715,-0.396477888,0.862130738,0.713548699,0.310111029,-0.541285923,0.66416861,0.884847381,0.687347172,0.661430054,1.176778203,1.098994504,-0.137061768,0.536894539,0.942197807,-0.07996939,0.704279634,1.235521758,-0.075509332,0.576639603
-0.765656796,-0.504500584,-0.359959403,0.414580031,-0.872277208,-0.551489318,-0.706056636,-0.567071999,-0.563106967,-0.229089034,-0.850236532,-1.356976373,-0.716997486,-0.149914716,-1.089185659,-0.873728193,-0.452540868,-0.72837877,-0.590461589,-1.628056869,-1.263616937,-0.597010744,-0.940057767,-0.288834043,-1.283945607,-0.932419699,-0.02441486,-0.495654224,-0.744672095,-0.875500225,0.57043365,-0.578467283,-0.749872668,-1.27645393,-1.199823129,-1.020983048,-0.192023691,-1.423814691,-1.054051124,-1.138417307,-0.903067098,-0.964961691,0.022000437,-1.114625387,-0.844951481,-0.244908154,-1.060306506,-0.808539082,-1.364779956,-0.41125811
0.856629401,1.028004162,1.107701556,1.47777392,0.621565463,1.428163477,1.039496416,1.083909272,0.544781332,1.290494018,0.542109943,0.826176313,0.260332595,1.427066379,1.178684098,0.419039813,0.96547475,1.410734628,1.064564553,0.131162015,1.943480922,1.047590691,0.966795266,-0.147305626,-0.036818636,0.989379513,0.473672805,0.552835713,0.869722361,0.34479939,1.457562129,0.674183353,0.801858253,0.701335508,0.514790963,0.587174398,0.993856217,1.432322224,0.455350192,1.067869104,0.95313722,0.405749292,0.872336518,0.909683011,1.8942254,1.091725388,-0.273727502,0.632908686,1.449414457,1.601957533
0.590209773,0.703731995,0.695525189,1.685587277,1.093031462,0.15251124,1.046008394,-0.462152798,1.221200229,0.836766132,0.67941692,1.19316108,0.577467821,0.871352556,1.597312283,1.294258943,-0.11620233,0.478162284,0.725415676,0.756332074,0.423817999,0.119800831,0.51563476,0.788757637,0.78287257,1.001775436,1.503629446,1.054920964,0.954080727,1.155634578,0.309661173,0.865019081,0.274079981,0.356051251,1.80564513,0.058113333,0.859581607,0.841766333,0.881281308,1.065238519,0.963157737,0.914848257,0.472017317,0.115054093,-0.065907411,0.933839071,0.512690538,0.673980468,1.072030391,0.509546947
-0.686655186,0.301245353,-0.697529141,-0.357138807,-0.796927498,0.189969086,-0.402825364,0.591562588,-0.589748376,-0.233053878,-0.522544206,-0.048871354,0.550687024,0.356125276,-0.457588599,0.506647147,0.320969996,0.437383875,0.395539573,-0.475265167,-0.65827407,-0.203675427,0.262612634,0.184620939,0.052784308,0.35746119,-0.691991836,0.940551818,-0.052921385,0.01928393,-0.283835554,0.42724355,-0.820227076,-0.818030459,0.534859831,-0.028705492,-0.059164168,-0.716587603,-0.068730018,-0.264989114,-0.419411872,-1.238082843,0.725465553,-0.150361746,-0.219471546,-0.416216808,-0.373035072,-0.112754349,0.654854863,0.036972705
2.075099818,2.720171505,2.332090115,1.976946019,2.634158506,1.885477526,1.730909184,2.237398836,2.966997912,1.60545067,2.479056726,2.093128572,2.300258592,2.082945087,1.631302104,2.615730222,2.492850921,2.557284415,3.147178094,1.850991763,2.606911586,1.716814579,2.04204083,2.380148225,1.221604174,2.419130215,1.992618073,2.670618236,2.196063691,2.247555278,1.952922375,2.269224119,2.032773985,1.785678067,1.964006868,1.963583698,3.234541955,2.239930076,2.520069143,2.308940635,2.176551365,2.382771541,2.292123145,2.759110828,2.946080258,2.360785062,2.128971361,3.281648057,2.69635678,2.685980711
0.443589019,-0.218742113,-0.169967875,-0.773983123,-0.31559031,-1.034984852,-0.593975457,-0.79836092,-0.815676987,-0.527120884,-0.45215624,-0.278688259,-1.178463143,-0.922021602,0.330887571,-0.260709828,-0.150527965,-0.333099805,-0.508948373,-0.302432012,-0.296211786,-1.23009198,-0.601915711,-0.280860696,-0.520767375,-0.613816082,-1.239094331,-1.058020171,-0.844291751,-0.493541877,-1.410171165,-0.679882143,-0.226898454,-0.644699461,-0.259770316,-0.710761711,-0.628213293,-1.206376241,-1.092666282,-0.755062708,-0.233858124,-0.813547592,-0.99365563,-1.092768143,-1.499162582,-0.28660661,-0.429026563,-1.208958827,-0.646416332,-0.377809347
1.146382025,0.85839362,-0.129196355,0.005312161,0.211189476,0.25379196,-0.881241413,0.716599253,0.287023864,0.694781153,-0.260510168,0.751444276,0.321807908,0.089296872,0.217203998,0.542830282,0.379235688,0.522943497,0.777120983,-0.132702363,0.593123189,0.477664381,0.698406436,1.158639789,0.153160587,0.97989696,0.947290261,0.342527961,0.063170942,0.331199981,0.187110195,0.008665784,0.370473623,0.369282392,0.632380499,0.204523012,0.765684084,0.592946122,-0.286636174,-0.175866496,0.329820709,0.061687187,0.304354081,-0.354303522,0.447604852,0.568216747,0.342542713,0.037671221,0.347152562,1.192650576
0.211653647,0.038645641,0.841937271,0.271696074,0.180075249,0.100048213,0.486865077,0.06103404,-0.196628978,0.336892608,-0.089553428,-0.335463684,0.030356895,0.191092905,0.837625107,0.280719338,0.415970524,0.477621757,-0.112745864,0.495897378,0.330793355,0.095618877,-0.101271024,0.694816328,0.319731979,0.007920533,0.067307496,-0.412492145,-0.253980247,0.132862574,-0.128747946,-0.625397093,0.09439615,0.467293622,0.295266412,0.541966272,-0.454268707,0.768775956,-0.585792632,0.290475439,-0.423788968,0.148026594,0.470404105,0.102728159,-0.015022517,0.002440681,0.469185054,0.223885888,0.459613499,-0.598420296
-0.089368461,0.15487593,0.283596218,0.417388044,-0.511275913,-0.299572333,-0.789794638,-0.65375802,-0.214448836,-0.536511631,-0.80050068,0.142235238,-0.589056946,-0.061815287,-0.540744244,-0.578093228,-0.48538742,-0.090395243,-0.406292965,-0.30217234,0.492620445,-1.13756253,-0.423944503,-0.338357551,0.244038577,-0.155602117,-0.236254312,0.520999883,-0.376994878,-0.116389468,-0.431033535,-1.007046248,-0.117545516,0.476958311,-0.749604056,-0.343507502,0.225145946,-0.226683826,-0.160884273,-1.056478112,-0.786426333,-0.134486177,0.311925452,-1.170550888,0.029442781,0.412821315,0.335530626,0.693787419,-0.633911905,-0.705728107
0.552889743,1.803394622,0.496070899,0.859328221,0.748484927,-0.173788564,0.76411992,1.634375879,1.360297125,0.758815468,1.016247089,0.939976667,0.484447737,1.282080055,1.184484194,0.71353376,0.997306175,1.937951425,1.083741493,0.013903727,0.973749035,1.068827461,0.501025561,1.394660575,1.448300263,0.989126368,0.243567159,0.484312124,0.663383912,1.358335731,1.205908122,0.547195854,0.534082231,1.733062492,1.179122156,1.021967833,0.286917321,0.242803989,1.167310937,0.722591573,1.304295143,1.261459566,1.063557415,1.135687542,0.907585272,0.317390509,0.397449734,1.162080663,0.532204647,0.368608657
